Accuracy,Precision,Recall,F1,AUROC,Kappa,MCC,Balanced accuracy,algorithm,cancer_type,classes,pos_class,variant_group,variant_type,breakpoint_type
0.805,0.25,0.05714285714285714,0.09302325581395347,0.5107359307359307,0.029850746268656803,0.040291148201269014,0.5103896103896104,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,quantile
0.785,0.0,0.0,0.0,0.6105627705627705,-0.06965174129353224,-0.09401267913629437,0.47575757575757577,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,clustering
0.46,0.22137404580152673,0.8285714285714286,0.3493975903614458,0.5773160173160173,0.101123595505618,0.16816673427590736,0.6051948051948053,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,clustering
0.825,0.0,0.0,0.0,0.6232900432900432,0.0,0.0,0.5,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,clustering
0.81,0.3333333333333333,0.08571428571428572,0.13636363636363638,0.5931601731601731,0.06976744186046502,0.09045465621657899,0.5246753246753246,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,clustering
0.78,0.23529411764705882,0.11428571428571428,0.15384615384615385,0.6112554112554113,0.04451682953311609,0.04836462905842394,0.5177489177489177,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,supervised
0.53,0.23423423423423423,0.7428571428571429,0.3561643835616438,0.6062337662337662,0.12272515165655629,0.17409779305320502,0.6138528138528139,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,supervised
0.825,0.5,0.02857142857142857,0.05405405405405405,0.5785281385281384,0.03581267217630846,0.08596462342630003,0.5112554112554112,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,supervised
0.795,0.125,0.02857142857142857,0.04651162790697674,0.487012987012987,-0.01990049751243772,-0.026860765467512676,0.49307359307359305,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,supervised
0.8258706467661692,0.0,0.0,0.0,0.6287435456110155,0.0,0.0,0.5,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,quantile
0.8258706467661692,0.0,0.0,0.0,0.6919965576592083,0.0,0.0,0.5,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,quantile
0.8208955223880597,0.3333333333333333,0.02857142857142857,0.05263157894736842,0.6283993115318417,0.02584814216478193,0.0516761255081143,0.5082616179001721,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,quantile
0.8059701492537313,0.25,0.05714285714285714,0.09302325581395347,0.5932874354561102,0.03018681182729166,0.040733161252906075,0.5104991394148021,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,quantile
0.8208955223880597,0.0,0.0,0.0,0.657142857142857,-0.009768350544236748,-0.03246870597159486,0.49698795180722893,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,clustering
0.7164179104477612,0.2608695652173913,0.34285714285714286,0.29629629629629634,0.6672977624784854,0.12280836076870072,0.12460674090130736,0.5690189328743546,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,clustering
0.8208955223880597,0.0,0.0,0.0,0.606368330464716,-0.009768350544236748,-0.03246870597159486,0.49698795180722893,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,clustering
0.7661691542288557,0.125,0.05714285714285714,0.0784313725490196,0.4998278829604131,-0.034607381447815166,-0.03809984117264834,0.4864027538726334,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,clustering
0.8208955223880597,0.4444444444444444,0.11428571428571428,0.1818181818181818,0.6659208261617899,0.1190650109569027,0.15432949101112997,0.5420826161790017,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,supervised
0.7910447761194029,0.34782608695652173,0.22857142857142856,0.27586206896551724,0.699655765920826,0.15983280254777066,0.1646469006695787,0.569104991394148,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,supervised
0.8258706467661692,0.0,0.0,0.0,0.6716006884681582,0.0,0.0,0.5,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,supervised
0.8109452736318408,0.36363636363636365,0.11428571428571428,0.17391304347826086,0.6436316695352841,0.09886739027843316,0.12024106485702679,0.5360585197934595,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dip,supervised
0.806930693069307,0.3,0.08571428571428572,0.13333333333333333,0.6333618477331052,0.061025029797377894,0.07641825091744776,0.5218990590248075,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,quantile
0.6386138613861386,0.2361111111111111,0.4857142857142857,0.3177570093457944,0.6581693755346449,0.11029323036080607,0.12357084418756144,0.5781864841745081,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,quantile
0.7871287128712872,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.6573139435414885,0.02601480152500557,0.029574866234007843,0.5099230111206159,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,quantile
0.8267326732673267,0.5,0.3142857142857143,0.38596491228070173,0.6226689478186485,0.2911570082213756,0.3018052329422219,0.6242087254063302,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,quantile
0.8168316831683168,0.4,0.11428571428571428,0.17777777777777776,0.6431993156544055,0.1091775923718713,0.1367170270319964,0.5391787852865697,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,clustering
0.6881188118811881,0.28125,0.5142857142857142,0.36363636363636365,0.6422583404619333,0.17992009279546328,0.19429589734237773,0.6194183062446535,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,clustering
0.7871287128712872,0.2777777777777778,0.14285714285714285,0.18867924528301885,0.6658682634730538,0.08045733643870423,0.08636666995697369,0.5325064157399487,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,clustering
0.7821782178217822,0.30434782608695654,0.2,0.24137931034482762,0.6106073567151411,0.12052246190381954,0.1241465346369776,0.5520958083832336,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,clustering
0.8118811881188119,0.36363636363636365,0.11428571428571428,0.17391304347826086,0.6262617621899059,0.0992724712508799,0.12070773018323357,0.5361847733105218,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,supervised
0.693069306930693,0.2631578947368421,0.42857142857142855,0.32608695652173914,0.6480752780153979,0.1418391119638207,0.14891095987678185,0.5885372112917023,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,supervised
0.801980198019802,0.3076923076923077,0.11428571428571428,0.16666666666666666,0.6325064157399487,0.08035511040291388,0.09314935872539261,0.530196749358426,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,supervised
0.7920792079207921,0.23076923076923078,0.08571428571428572,0.12500000000000003,0.585885372112917,0.03437286592305955,0.03984575968140024,0.5129170230966638,kNN,breast,HER2+ vs ER+ HER2-,HER2+,cnv,dup,supervised
0.8159203980099502,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.7126506024096385,0.13593586615545483,0.16115592408050183,0.5503442340791739,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,quantile
0.8258706467661692,0.5,0.2571428571428571,0.33962264150943394,0.77039586919105,0.25103800702650914,0.2695032094619161,0.6014629948364888,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,quantile
0.8109452736318408,0.4117647058823529,0.2,0.2692307692307692,0.7571428571428571,0.17534009933059813,0.19047351259208728,0.5698795180722892,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,quantile
0.7910447761194029,0.29411764705882354,0.14285714285714285,0.1923076923076923,0.6780550774526678,0.08853379399697692,0.0961750494615219,0.5352839931153184,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,quantile
0.8009950248756219,0.391304347826087,0.2571428571428571,0.3103448275862069,0.7379518072289156,0.19984076433121023,0.20585988576868872,0.5864027538726333,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,clustering
0.7810945273631841,0.3783783783783784,0.4,0.3888888888888889,0.7535283993115318,0.2556808618077765,0.2558273202020307,0.630722891566265,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,clustering
0.8208955223880597,0.47058823529411764,0.22857142857142856,0.3076923076923077,0.7502581755593803,0.21874325199740874,0.23762274415736995,0.5871772805507746,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,clustering
0.7860696517412935,0.2777777777777778,0.14285714285714285,0.18867924528301885,0.6513769363166954,0.0798466943468541,0.08571985033775957,0.5322719449225474,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,clustering
0.8009950248756219,0.38095238095238093,0.22857142857142856,0.2857142857142857,0.7377796901893288,0.17841814837522985,0.18628602578561754,0.5751290877796902,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,supervised
0.8208955223880597,0.4666666666666667,0.2,0.27999999999999997,0.7333907056798622,0.19599999999999995,0.2190677346550306,0.5759036144578313,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,supervised
0.8208955223880597,0.47058823529411764,0.22857142857142856,0.3076923076923077,0.7474182444061962,0.21874325199740874,0.23762274415736995,0.5871772805507746,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,supervised
0.7860696517412935,0.2777777777777778,0.14285714285714285,0.18867924528301885,0.6518072289156627,0.0798466943468541,0.08571985033775957,0.5322719449225474,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,inv,supervised
0.8258706467661692,0.5,0.11428571428571428,0.18604651162790695,0.7410499139414802,0.12965483112705667,0.17495226636494085,0.5450946643717728,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,quantile
0.5970149253731343,0.27450980392156865,0.8,0.40875912408759124,0.7559380378657486,0.20179438152669515,0.26868264875320663,0.6771084337349398,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,quantile
0.835820895522388,0.5625,0.2571428571428571,0.3529411764705882,0.7686746987951807,0.2735735406855766,0.30118165585213785,0.6074870912220309,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,quantile
0.8059701492537313,0.4090909090909091,0.2571428571428571,0.31578947368421045,0.6854561101549054,0.2095391751537763,0.21721490640428684,0.5894148020654044,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,quantile
0.8208955223880597,0.3333333333333333,0.02857142857142857,0.05263157894736842,0.7565404475043029,0.02584814216478193,0.0516761255081143,0.5082616179001721,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,clustering
0.6766169154228856,0.2916666666666667,0.6,0.39252336448598135,0.748709122203098,0.20659500819821452,0.23155552295927817,0.6463855421686746,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,clustering
0.8258706467661692,0.5,0.2,0.28571428571428575,0.7803786574870912,0.2067876874506709,0.23512372220713856,0.5789156626506025,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,clustering
0.7661691542288557,0.2857142857142857,0.22857142857142856,0.25396825396825395,0.6865748709122204,0.11735027562365685,0.11837759441597272,0.5540447504302926,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,clustering
0.7860696517412935,0.3,0.17142857142857143,0.21818181818181817,0.7373493975903614,0.10481615743138262,0.11033369569372485,0.5435456110154905,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,supervised
0.7064676616915423,0.3181818181818182,0.6,0.41584158415841577,0.7597246127366609,0.24373445571073282,0.2656034848182922,0.6644578313253011,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,supervised
0.8308457711442786,0.5384615384615384,0.2,0.2916666666666667,0.7562822719449226,0.2178988326848249,0.2526377712696342,0.5819277108433735,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,supervised
0.7562189054726368,0.1111111111111111,0.05714285714285714,0.07547169811320754,0.6846815834767642,-0.0485467901628871,-0.05211766900535782,0.48037865748709124,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,del,supervised
0.8258706467661692,0.5,0.11428571428571428,0.18604651162790695,0.7373493975903613,0.12965483112705667,0.17495226636494085,0.5450946643717728,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,quantile
0.582089552238806,0.25252525252525254,0.7142857142857143,0.373134328358209,0.6709122203098107,0.1559688062387522,0.2036661477429555,0.6342512908777969,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,quantile
0.8208955223880597,0.4444444444444444,0.11428571428571428,0.1818181818181818,0.6791738382099827,0.1190650109569027,0.15432949101112997,0.5420826161790017,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,quantile
0.7810945273631841,0.32,0.22857142857142856,0.26666666666666666,0.6475903614457832,0.142192046556741,0.14497381588239883,0.5630808950086058,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,quantile
0.8059701492537313,0.375,0.17142857142857143,0.23529411764705876,0.6755593803786575,0.14149600262840878,0.15577529998437234,0.5555938037865749,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,clustering
0.8258706467661692,0.0,0.0,0.0,0.6572289156626506,0.0,0.0,0.5,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,clustering
0.8109452736318408,0.36363636363636365,0.11428571428571428,0.17391304347826086,0.7015490533562823,0.09886739027843316,0.12024106485702679,0.5360585197934595,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,clustering
0.7910447761194029,0.36,0.2571428571428571,0.3,0.7014629948364888,0.18118331716779823,0.18472789090608527,0.5803786574870913,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,clustering
0.7711442786069652,0.28,0.2,0.23333333333333334,0.6367469879518073,0.10320077594568378,0.10521974085871239,0.5457831325301205,RF,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,supervised
0.6666666666666666,0.25757575757575757,0.4857142857142857,0.3366336633663366,0.6858864027538727,0.14118997512913722,0.15385821962001542,0.5952667814113597,NB,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,supervised
0.8109452736318408,0.0,0.0,0.0,0.6467297762478486,-0.028271405492730217,-0.056520762274500015,0.49096385542168675,LR,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,supervised
0.7761194029850746,0.2727272727272727,0.17142857142857143,0.21052631578947367,0.6287435456110155,0.08792981748512652,0.09115081731690958,0.5375215146299483,kNN,breast,HER2+ vs ER+ HER2-,HER2+,sv,dup,supervised
0.6842105263157895,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.7055749128919862,0.3644599303135888,0.36445993031358886,0.6822299651567945,RF,breast,HER2+ vs TNBC,HER2+,cnv,del,quantile
0.4605263157894737,0.4444444444444444,0.6857142857142857,0.5393258426966292,0.5533101045296167,-0.04423592493297579,-0.05054867366041314,0.4770034843205575,NB,breast,HER2+ vs TNBC,HER2+,cnv,del,quantile
0.618421052631579,0.575,0.6571428571428571,0.6133333333333333,0.6968641114982579,0.24,0.24208732262760785,0.6212543554006968,LR,breast,HER2+ vs TNBC,HER2+,cnv,del,quantile
0.618421052631579,0.5882352941176471,0.5714285714285714,0.5797101449275363,0.6519163763066201,0.2304469273743016,0.23052810783701272,0.6149825783972125,kNN,breast,HER2+ vs TNBC,HER2+,cnv,del,quantile
0.6447368421052632,0.6052631578947368,0.6571428571428571,0.6301369863013698,0.7393728222996516,0.2894736842105263,0.2903800225416501,0.6456445993031359,RF,breast,HER2+ vs TNBC,HER2+,cnv,del,clustering
0.4605263157894737,0.44642857142857145,0.7142857142857143,0.5494505494505495,0.45818815331010454,-0.040053404539385884,-0.047327796889219946,0.47909407665505227,NB,breast,HER2+ vs TNBC,HER2+,cnv,del,clustering
0.618421052631579,0.5714285714285714,0.6857142857142857,0.6233766233766234,0.7156794425087109,0.24313186813186816,0.24729378840697727,0.6233449477351917,LR,breast,HER2+ vs TNBC,HER2+,cnv,del,clustering
0.6710526315789473,0.6388888888888888,0.6571428571428571,0.647887323943662,0.6916376306620209,0.3393602225312935,0.3394787742594041,0.6700348432055749,kNN,breast,HER2+ vs TNBC,HER2+,cnv,del,clustering
0.5789473684210527,0.5405405405405406,0.5714285714285714,0.5555555555555556,0.6383275261324042,0.1561415683553088,0.15635918642632576,0.5783972125435539,RF,breast,HER2+ vs TNBC,HER2+,cnv,del,supervised
0.4473684210526316,0.43636363636363634,0.6857142857142857,0.5333333333333333,0.5386759581881533,-0.06755852842809351,-0.0784520743293296,0.464808362369338,NB,breast,HER2+ vs TNBC,HER2+,cnv,del,supervised
0.7368421052631579,0.6829268292682927,0.8,0.736842105263158,0.7491289198606272,0.4769442532690984,0.48292682926829267,0.7414634146341463,LR,breast,HER2+ vs TNBC,HER2+,cnv,del,supervised
0.6447368421052632,0.6111111111111112,0.6285714285714286,0.619718309859155,0.6811846689895471,0.286509040333797,0.2866091290878576,0.6435540069686412,kNN,breast,HER2+ vs TNBC,HER2+,cnv,del,supervised
0.5789473684210527,0.5454545454545454,0.5142857142857142,0.5294117647058822,0.6428571428571428,0.14905528341497554,0.14926653628499728,0.5742160278745645,RF,breast,HER2+ vs TNBC,HER2+,cnv,dip,quantile
0.5657894736842105,0.52,0.7428571428571429,0.6117647058823529,0.5616724738675958,0.1527027027027027,0.16546677881511446,0.5787456445993031,NB,breast,HER2+ vs TNBC,HER2+,cnv,dip,quantile
0.5789473684210527,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.6383275261324042,0.15261324041811852,0.15261324041811847,0.5763066202090592,LR,breast,HER2+ vs TNBC,HER2+,cnv,dip,quantile
0.5526315789473685,0.5135135135135135,0.5428571428571428,0.5277777777777778,0.5665505226480836,0.10340041637751551,0.10354452790010017,0.5519163763066202,kNN,breast,HER2+ vs TNBC,HER2+,cnv,dip,quantile
0.5789473684210527,0.5483870967741935,0.4857142857142857,0.5151515151515151,0.6526132404181185,0.14546732255797612,0.1463043675586288,0.5721254355400697,RF,breast,HER2+ vs TNBC,HER2+,cnv,dip,clustering
0.5394736842105263,0.5,0.6571428571428571,0.5679012345679013,0.5435540069686411,0.09400544959128054,0.09806490064582718,0.5480836236933798,NB,breast,HER2+ vs TNBC,HER2+,cnv,dip,clustering
0.5657894736842105,0.5294117647058824,0.5142857142857142,0.5217391304347826,0.6076655052264808,0.12430167597765363,0.12434546422723716,0.562020905923345,LR,breast,HER2+ vs TNBC,HER2+,cnv,dip,clustering
0.5394736842105263,0.5,0.45714285714285713,0.4776119402985075,0.5689895470383276,0.06732117812061711,0.06753734053225975,0.5334494773519164,kNN,breast,HER2+ vs TNBC,HER2+,cnv,dip,clustering
0.5789473684210527,0.5454545454545454,0.5142857142857142,0.5294117647058822,0.5982578397212543,0.14905528341497554,0.14926653628499728,0.5742160278745645,RF,breast,HER2+ vs TNBC,HER2+,cnv,dip,supervised
0.5,0.46153846153846156,0.5142857142857142,0.48648648648648646,0.49337979094076656,0.0020732550103663705,0.0020847891523510104,0.5010452961672474,NB,breast,HER2+ vs TNBC,HER2+,cnv,dip,supervised
0.5789473684210527,0.5483870967741935,0.4857142857142857,0.5151515151515151,0.5735191637630661,0.14546732255797612,0.1463043675586288,0.5721254355400697,LR,breast,HER2+ vs TNBC,HER2+,cnv,dip,supervised
0.5,0.4444444444444444,0.34285714285714286,0.3870967741935484,0.526829268292683,-0.023387668320340227,-0.023950140597387325,0.48850174216027875,kNN,breast,HER2+ vs TNBC,HER2+,cnv,dip,supervised
0.7532467532467533,0.7857142857142857,0.6285714285714286,0.6984126984126985,0.8139455782312925,0.4939467312348669,0.5027620503780009,0.7428571428571429,RF,breast,HER2+ vs TNBC,HER2+,cnv,dup,quantile
0.6363636363636364,0.5660377358490566,0.8571428571428571,0.6818181818181818,0.760204081632653,0.29680365296803657,0.3327431882850569,0.6547619047619048,NB,breast,HER2+ vs TNBC,HER2+,cnv,dup,quantile
0.6883116883116883,0.6774193548387096,0.6,0.6363636363636364,0.780952380952381,0.3653846153846154,0.3674457276746442,0.680952380952381,LR,breast,HER2+ vs TNBC,HER2+,cnv,dup,quantile
0.6493506493506493,0.6052631578947368,0.6571428571428571,0.6301369863013698,0.6608843537414966,0.2978723404255319,0.29878295644284786,0.65,kNN,breast,HER2+ vs TNBC,HER2+,cnv,dup,quantile
0.7922077922077922,0.8275862068965517,0.6857142857142857,0.75,0.8306122448979592,0.57487922705314,0.5823267176854143,0.7833333333333333,RF,breast,HER2+ vs TNBC,HER2+,cnv,dup,clustering
0.7012987012987013,0.65,0.7428571428571429,0.6933333333333334,0.7714285714285715,0.40470588235294114,0.4081379381735746,0.7047619047619047,NB,breast,HER2+ vs TNBC,HER2+,cnv,dup,clustering
0.7012987012987013,0.6875,0.6285714285714286,0.6567164179104478,0.792517006802721,0.3932853717026379,0.39452268394624423,0.6952380952380952,LR,breast,HER2+ vs TNBC,HER2+,cnv,dup,clustering
0.6363636363636364,0.6,0.6,0.6,0.6663265306122449,0.2666666666666666,0.26666666666666666,0.6333333333333333,kNN,breast,HER2+ vs TNBC,HER2+,cnv,dup,clustering
0.7662337662337663,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.8193877551020409,0.5240384615384616,0.5269945304807396,0.7595238095238095,RF,breast,HER2+ vs TNBC,HER2+,cnv,dup,supervised
0.6623376623376623,0.5882352941176471,0.8571428571428571,0.6976744186046512,0.7952380952380952,0.34403669724770636,0.37603552349761676,0.6785714285714286,NB,breast,HER2+ vs TNBC,HER2+,cnv,dup,supervised
0.7402597402597403,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.7863945578231294,0.47115384615384615,0.47381159621204116,0.7333333333333334,LR,breast,HER2+ vs TNBC,HER2+,cnv,dup,supervised
0.7012987012987013,0.6666666666666666,0.6857142857142857,0.676056338028169,0.7329931972789115,0.3990498812351544,0.39918616395854073,0.7,kNN,breast,HER2+ vs TNBC,HER2+,cnv,dup,supervised
0.7763157894736842,0.8461538461538461,0.6285714285714286,0.721311475409836,0.8993031358885017,0.5411931818181819,0.5579012630845894,0.7655052264808362,RF,breast,HER2+ vs TNBC,HER2+,sv,inv,quantile
0.47368421052631576,0.4666666666666667,1.0,0.6363636363636364,0.7846689895470383,0.022508038585209,0.10668698993381627,0.5121951219512195,NB,breast,HER2+ vs TNBC,HER2+,sv,inv,quantile
0.7763157894736842,0.7647058823529411,0.7428571428571429,0.7536231884057971,0.8195121951219513,0.5488826815642458,0.5490760386663394,0.7738675958188154,LR,breast,HER2+ vs TNBC,HER2+,sv,inv,quantile
0.6578947368421053,0.6216216216216216,0.6571428571428571,0.6388888888888888,0.7334494773519163,0.3143650242886884,0.3148031620050026,0.6578397212543554,kNN,breast,HER2+ vs TNBC,HER2+,sv,inv,quantile
0.7894736842105263,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8665505226480837,0.5727336612789881,0.5760292732380796,0.7839721254355401,RF,breast,HER2+ vs TNBC,HER2+,sv,inv,clustering
0.75,0.8333333333333334,0.5714285714285714,0.6779661016949152,0.8306620209059233,0.48502139800285304,0.5081309747155551,0.7369337979094077,NB,breast,HER2+ vs TNBC,HER2+,sv,inv,clustering
0.75,0.8333333333333334,0.5714285714285714,0.6779661016949152,0.8599303135888502,0.48502139800285304,0.5081309747155551,0.7369337979094077,LR,breast,HER2+ vs TNBC,HER2+,sv,inv,clustering
0.6842105263157895,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.7459930313588851,0.36179146256123174,0.36230422187485256,0.6801393728222996,kNN,breast,HER2+ vs TNBC,HER2+,sv,inv,clustering
0.7368421052631579,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.805574912891986,0.4681595521343598,0.4688230646697802,0.7331010452961673,RF,breast,HER2+ vs TNBC,HER2+,sv,inv,supervised
0.5,0.4782608695652174,0.9428571428571428,0.6346153846153846,0.805574912891986,0.06050748210800261,0.11170778298395015,0.5324041811846689,NB,breast,HER2+ vs TNBC,HER2+,sv,inv,supervised
0.7763157894736842,0.9090909090909091,0.5714285714285714,0.7017543859649122,0.7979094076655053,0.5372492836676217,0.5744167461410584,0.7613240418118467,LR,breast,HER2+ vs TNBC,HER2+,sv,inv,supervised
0.6447368421052632,0.6111111111111112,0.6285714285714286,0.619718309859155,0.6745644599303136,0.286509040333797,0.2866091290878576,0.6435540069686412,kNN,breast,HER2+ vs TNBC,HER2+,sv,inv,supervised
0.8157894736842105,0.7837837837837838,0.8285714285714286,0.8055555555555555,0.8989547038327526,0.6308119361554476,0.6316911131623562,0.8167247386759582,RF,breast,HER2+ vs TNBC,HER2+,sv,del,quantile
0.8552631578947368,0.7857142857142857,0.9428571428571428,0.8571428571428571,0.9121951219512195,0.7129120879120879,0.7251156846509673,0.8616724738675958,NB,breast,HER2+ vs TNBC,HER2+,sv,del,quantile
0.8026315789473685,0.7941176470588235,0.7714285714285715,0.782608695652174,0.9010452961672474,0.6019553072625698,0.6021673604712272,0.8003484320557491,LR,breast,HER2+ vs TNBC,HER2+,sv,del,quantile
0.7105263157894737,0.6511627906976745,0.8,0.7179487179487181,0.8400696864111499,0.42700479780671685,0.43658709908710475,0.7170731707317073,kNN,breast,HER2+ vs TNBC,HER2+,sv,del,quantile
0.868421052631579,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.9038327526132405,0.736294240111034,0.7373204302148073,0.8696864111498257,RF,breast,HER2+ vs TNBC,HER2+,sv,del,clustering
0.8552631578947368,0.8,0.9142857142857143,0.8533333333333333,0.9101045296167247,0.7117241379310344,0.7179141291715267,0.8595818815331011,NB,breast,HER2+ vs TNBC,HER2+,sv,del,clustering
0.7894736842105263,0.7567567567567568,0.8,0.7777777777777778,0.8871080139372822,0.5780707841776545,0.5788764546361305,0.7902439024390244,LR,breast,HER2+ vs TNBC,HER2+,sv,del,clustering
0.8026315789473685,0.75,0.8571428571428571,0.7999999999999999,0.8693379790940766,0.6068965517241379,0.6121748388284336,0.8066202090592334,kNN,breast,HER2+ vs TNBC,HER2+,sv,del,clustering
0.75,0.7222222222222222,0.7428571428571429,0.732394366197183,0.8212543554006969,0.49791376912378305,0.4980877097740437,0.7494773519163763,RF,breast,HER2+ vs TNBC,HER2+,sv,del,supervised
0.8157894736842105,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.870383275261324,0.6338609772883689,0.6418118466898954,0.8209059233449477,NB,breast,HER2+ vs TNBC,HER2+,sv,del,supervised
0.7763157894736842,0.78125,0.7142857142857143,0.7462686567164178,0.8634146341463413,0.546984572230014,0.5487408918246105,0.7717770034843205,LR,breast,HER2+ vs TNBC,HER2+,sv,del,supervised
0.7631578947368421,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.8393728222996516,0.5233449477351917,0.5233449477351917,0.7616724738675958,kNN,breast,HER2+ vs TNBC,HER2+,sv,del,supervised
0.75,0.7352941176470589,0.7142857142857143,0.7246376811594202,0.837630662020906,0.49581005586592175,0.4959847168614516,0.7473867595818815,RF,breast,HER2+ vs TNBC,HER2+,sv,dup,quantile
0.6447368421052632,0.5689655172413793,0.9428571428571428,0.7096774193548387,0.8013937282229966,0.31781914893617025,0.39052756788151105,0.6665505226480837,NB,breast,HER2+ vs TNBC,HER2+,sv,dup,quantile
0.7368421052631579,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.7937282229965157,0.4681595521343598,0.4688230646697802,0.7331010452961673,LR,breast,HER2+ vs TNBC,HER2+,sv,dup,quantile
0.7105263157894737,0.6511627906976745,0.8,0.7179487179487181,0.7425087108013937,0.42700479780671685,0.43658709908710475,0.7170731707317073,kNN,breast,HER2+ vs TNBC,HER2+,sv,dup,quantile
0.7368421052631579,0.6923076923076923,0.7714285714285715,0.7297297297297296,0.7933797909407666,0.474775397373877,0.47741671588838136,0.7393728222996516,RF,breast,HER2+ vs TNBC,HER2+,sv,dup,clustering
