Accuracy,Precision,Recall,F1,AUROC,Kappa,MCC,Balanced accuracy,algorithm,features,cancer_type,classes,pos_class,variant_group,variant_type,breakpoint_type
0.8505747126436781,0.875,0.7567567567567568,0.8115942028985507,0.9410810810810811,0.6888583218707015,0.6938444691861047,0.8383783783783785,LR,50,breast,HER2+ vs TNBC,HER2+,sv+cnv,,supervised
0.9310344827586207,0.8604651162790697,1.0,0.9249999999999999,0.9756756756756757,0.8618316569613552,0.8701777418008239,0.94,LR,50,breast,HER2+ vs TNBC,HER2+,geneamps,,supervised
0.9310344827586207,0.918918918918919,0.918918918918919,0.918918918918919,0.9697297297297297,0.8589189189189189,0.8589189189189189,0.9294594594594594,LR,100,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,supervised
0.8620689655172413,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9354054054054054,0.7178378378378378,0.7178378378378378,0.8589189189189189,kNN,46,breast,HER2+ vs TNBC,HER2+,sv+cnv,,supervised
0.8160919540229885,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.8651351351351351,0.6129032258064516,0.6247161517603577,0.7978378378378379,kNN,50,breast,HER2+ vs TNBC,HER2+,geneamps,,supervised
0.896551724137931,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.9675675675675676,0.7876322213181448,0.7878515862055445,0.8924324324324324,kNN,96,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,supervised
0.8143459915611815,0.8264840182648402,0.9679144385026738,0.8916256157635468,0.9102139037433155,0.2715842414082146,0.32020797578252674,0.6039572192513369,RF,272,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,quantile
0.8776371308016878,0.8910891089108911,0.9625668449197861,0.9254498714652957,0.905187165775401,0.5870832081706218,0.6009494614374746,0.761283422459893,RF,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,quantile
0.8396624472573839,0.8497652582159625,0.9679144385026738,0.9050000000000001,0.9383957219251338,0.4050733254062624,0.44347681774958486,0.6639572192513369,RF,322,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,quantile
0.7805907172995781,0.8110599078341014,0.9411764705882353,0.8712871287128713,0.5915508021390373,0.15531185743660036,0.17786038975394833,0.5605882352941176,NB,322,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,quantile
0.7890295358649789,0.8663101604278075,0.8663101604278075,0.8663101604278075,0.7926203208556148,0.3663101604278075,0.3663101604278075,0.6831550802139037,NB,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,quantile
0.7932489451476793,0.8285714285714286,0.93048128342246,0.8765743073047859,0.6393048128342245,0.25313524985529623,0.27028861893636175,0.6052406417112299,NB,372,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,quantile
0.8481012658227848,0.883248730964467,0.93048128342246,0.9062500000000001,0.8937967914438504,0.5076745527986151,0.5124895895656048,0.73524064171123,LR,272,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,quantile
0.8776371308016878,0.898989898989899,0.9518716577540107,0.9246753246753248,0.8667914438502674,0.6002442854650148,0.6072660437703009,0.7759358288770053,LR,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,quantile
0.8945147679324894,0.9263157894736842,0.9411764705882353,0.9336870026525198,0.9329411764705883,0.6760347750013669,0.6765462105782258,0.8305882352941176,LR,322,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,quantile
0.8016877637130801,0.8431372549019608,0.9197860962566845,0.8797953964194374,0.8116577540106952,0.31958951805021074,0.32973107657468953,0.6398930481283422,kNN,244,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,quantile
0.8565400843881856,0.8695652173913043,0.9625668449197861,0.9137055837563451,0.8145454545454547,0.4951127819548873,0.5185079554681374,0.7112834224598931,kNN,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,quantile
0.8481012658227848,0.8719211822660099,0.946524064171123,0.9076923076923077,0.8505882352941178,0.4831596801550764,0.4964343986157805,0.7132620320855615,kNN,294,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,quantile
0.8396624472573839,0.8465116279069768,0.9732620320855615,0.9054726368159204,0.9137433155080215,0.3941065662002152,0.440436188748284,0.6566310160427807,RF,178,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,clustering
0.8776371308016878,0.8910891089108911,0.9625668449197861,0.9254498714652957,0.905187165775401,0.5870832081706218,0.6009494614374746,0.761283422459893,RF,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,clustering
0.8818565400843882,0.8840579710144928,0.9786096256684492,0.9289340101522843,0.948663101604278,0.5842105263157895,0.6118157652220847,0.7493048128342246,RF,228,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,clustering
0.41350210970464135,0.8870967741935484,0.29411764705882354,0.4417670682730924,0.7402139037433155,0.08044661549197474,0.1430682636239912,0.5770588235294117,NB,208,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,clustering
0.7890295358649789,0.8663101604278075,0.8663101604278075,0.8663101604278075,0.7926203208556148,0.3663101604278075,0.3663101604278075,0.6831550802139037,NB,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,clustering
0.5316455696202531,0.9042553191489362,0.45454545454545453,0.6049822064056939,0.7503743315508022,0.1632899716930124,0.22897502636828265,0.6372727272727272,NB,258,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,clustering
0.8565400843881856,0.8660287081339713,0.9679144385026738,0.9141414141414141,0.9177540106951871,0.4862935101364274,0.5156116536538554,0.7039572192513369,LR,184,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,clustering
0.8776371308016878,0.898989898989899,0.9518716577540107,0.9246753246753248,0.8667914438502674,0.6002442854650148,0.6072660437703009,0.7759358288770053,LR,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,clustering
0.9113924050632911,0.9278350515463918,0.9625668449197861,0.9448818897637795,0.9401069518716577,0.7194633898878304,0.7226298574277767,0.8412834224598931,LR,234,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,clustering
0.8059071729957806,0.8615384615384616,0.8983957219251337,0.8795811518324609,0.8472727272727272,0.3807089297886844,0.38293641884207746,0.6791978609625668,kNN,274,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,clustering
0.8565400843881856,0.8695652173913043,0.9625668449197861,0.9137055837563451,0.8145454545454547,0.4951127819548873,0.5185079554681374,0.7112834224598931,kNN,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,clustering
0.8523206751054853,0.88,0.9411764705882353,0.9095607235142118,0.9027272727272727,0.5097227968556062,0.5183905630262362,0.7305882352941176,kNN,324,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,clustering
0.8227848101265823,0.8436018957345972,0.9518716577540107,0.8944723618090453,0.9041176470588236,0.35413963145600824,0.38103935082565044,0.6459358288770054,RF,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,supervised
0.8776371308016878,0.8910891089108911,0.9625668449197861,0.9254498714652957,0.905187165775401,0.5870832081706218,0.6009494614374746,0.761283422459893,RF,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,supervised
0.869198312236287,0.8786407766990292,0.9679144385026738,0.921119592875318,0.9432620320855615,0.5435795489842827,0.5661842640017419,0.7339572192513368,RF,100,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,supervised
0.7721518987341772,0.7955555555555556,0.9572192513368984,0.8689320388349515,0.8572192513368984,0.051578479324144055,0.06926144634707773,0.5186096256684493,NB,48,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,supervised
0.7890295358649789,0.8663101604278075,0.8663101604278075,0.8663101604278075,0.7926203208556148,0.3663101604278075,0.3663101604278075,0.6831550802139037,NB,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,supervised
0.810126582278481,0.8480392156862745,0.9251336898395722,0.8849104859335039,0.8576470588235293,0.34854315557998905,0.35960350209005704,0.6525668449197861,NB,98,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,supervised
0.8523206751054853,0.8725490196078431,0.9518716577540107,0.9104859335038363,0.9207486631016042,0.4933113432288804,0.5089656296668946,0.7159358288770054,LR,78,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,supervised
0.8776371308016878,0.898989898989899,0.9518716577540107,0.9246753246753248,0.8667914438502674,0.6002442854650148,0.6072660437703009,0.7759358288770053,LR,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,supervised
0.8734177215189873,0.9153439153439153,0.9251336898395722,0.9202127659574467,0.933048128342246,0.6141322044936504,0.6143355066745335,0.8025668449197861,LR,128,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,supervised
0.8270042194092827,0.8686868686868687,0.9197860962566845,0.8935064935064936,0.8767914438502673,0.43482812772640034,0.43991482008011334,0.6998930481283423,kNN,54,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv,,supervised
0.8565400843881856,0.8695652173913043,0.9625668449197861,0.9137055837563451,0.8145454545454547,0.4951127819548873,0.5185079554681374,0.7112834224598931,kNN,50,breast,ER+ HER2- vs TNBC,ER+ HER2-,geneamps,,supervised
0.8607594936708861,0.8774509803921569,0.9572192513368984,0.9156010230179028,0.8585561497326203,0.5222649807586586,0.5388380551822621,0.7286096256684492,kNN,104,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv+cnv+geneamps,,supervised
